a7171f,127.0.0.1,GET,http://127.0.0.1:8000/child/result/5?result=0,1716727102,,200
4b6e3d,127.0.0.1,GET,http://127.0.0.1:8000/child/showallquizz,1716727144,,200
2c4ae2,127.0.0.1,GET,http://127.0.0.1:8000/child/showquizzenfant/7,1716727147,,200
221b06,127.0.0.1,GET,http://127.0.0.1:8000/child/showquizzenfant/7,1716727707,,200
fafc3e,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716727732,c1996d,500
c1996d,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716727732,,500
d694d5,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728225,c9995f,500
c9995f,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728225,,500
d84eda,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728236,2daf37,500
2daf37,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728236,,500
f833b9,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728259,f6f2a9,500
f6f2a9,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728259,,500
dc1a6b,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728282,c9673c,500
c9673c,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728282,,500
756b4d,127.0.0.1,GET,http://127.0.0.1:8000/child/showquizzenfant/7,1716728287,,200
cea19f,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728306,81d9b0,500
81d9b0,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728306,,500
ce851c,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728506,e6741a,500
e6741a,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728506,,500
4b4028,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728516,c9a633,500
c9a633,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728516,,500
78cb71,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728529,47fb80,500
47fb80,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=,1716728529,,500
068b09,127.0.0.1,GET,http://127.0.0.1:8000/child/showquizzenfant/3,1716728539,,200
d66395,127.0.0.1,GET,http://127.0.0.1:8000/child/result/3?result=1,1716728648,,200
ee170f,127.0.0.1,GET,http://127.0.0.1:8000/child/showallquizz,1716728676,,200
b67df4,127.0.0.1,GET,http://127.0.0.1:8000/child/showquizzenfant/7,1716728678,,200
71c691,127.0.0.1,GET,http://127.0.0.1:8000/child/result/7?result=8,1716728706,,200
5c72d1,127.0.0.1,GET,http://127.0.0.1:8000/child/showallquizz,1716728755,,200
46e777,127.0.0.1,GET,http://127.0.0.1:8000/child/showquizzenfant/3,1716728757,,200
9d58a4,127.0.0.1,GET,http://127.0.0.1:8000/child/result/3?result=1,1716729103,,200
